      1000	 4.78731e-02	 5.38562e-02	-3.04706e-01
       500	 8.77378e-01	-4.16816e-02	-1.32402e+00
       334	 6.35693e-01	-9.88903e-02	-1.12321e+00
       250	 8.40035e-03	-6.49149e-02	 1.12191e-01
       200	 7.74628e-01	 2.87984e-02	 1.24436e+00
       167	 2.38816e-01	 6.90573e-01	 2.72311e-02
       143	 6.13295e-03	 7.47667e-02	 8.17058e-02
       125	 3.48790e-01	 8.29356e-01	-9.87344e-02
       112	 1.37431e-01	-5.22777e-01	-3.95775e-02
       100	 9.60221e-01	-1.38467e+00	 5.58749e-02
        91	 5.22458e-01	 2.35297e-03	 1.02221e+00
        84	 9.36677e-01	 8.57528e-02	 1.36602e+00
        77	 8.96232e-01	 1.33809e+00	-4.45722e-02
        72	 5.96801e-01	 1.08799e+00	-9.93509e-02
        67	 9.82010e-01	-7.85780e-02	-1.39923e+00
        63	 8.15894e-01	-1.27697e+00	 3.36415e-02
        59	 2.85718e-01	-2.21397e-02	 7.55610e-01
        56	 9.95127e-01	 7.04827e-02	 1.40900e+00
        53	 7.13290e-01	 1.19419e+00	-2.18699e-02
        50	 8.15231e-01	 1.27345e+00	-9.36846e-02
        48	 1.74668e-02	 1.69486e-01	-7.87909e-02
        46	 6.01033e-01	-1.09634e+00	 1.00817e-02
        44	 8.89655e-01	-1.33090e+00	 8.94731e-02
        42	 5.44855e-02	-3.19000e-01	 8.49101e-02
        40	 4.82955e-01	 9.82806e-01	 1.84531e-03
        39	 4.68551e-02	 5.42559e-02	-3.01275e-01
        38	 8.89033e-01	-4.35148e-02	-1.33273e+00
        36	 6.04179e-01	-9.91309e-02	-1.09477e+00
        35	 9.79724e-01	-1.39760e+00	 7.84285e-02
        34	 1.72879e-01	-5.80535e-01	 9.34783e-02
        33	 6.82560e-01	 9.78916e-02	 1.16428e+00
        32	 5.00310e-03	 6.70486e-02	-7.42339e-02
        31	 2.28826e-01	 6.69697e-01	-9.57001e-02
        30	 2.50697e-01	-7.07614e-01	-2.59962e-02
        29	 3.54381e-03	-7.29136e-02	-4.20859e-02
        28	 6.84397e-01	 1.88291e-02	 1.16980e+00
        28	 8.14061e-01	 9.39689e-02	 1.27251e+00
        27	 9.86306e-01	 1.40309e+00	-6.29401e-02
        26	 3.73505e-01	 8.58612e-01	-9.89768e-02
        25	 8.84619e-01	-9.01318e-02	-1.32707e+00
        25	 9.58242e-01	-1.38328e+00	 5.48843e-02
        24	 4.77574e-01	-9.72220e-01	 9.96801e-02
        24	 7.33881e-02	 3.79931e-01	 4.92829e-02
        23	 8.30407e-02	 8.77494e-02	 3.97972e-01
        23	 5.38847e-01	 1.03332e+00	-9.97157e-02
        22	 3.77701e-02	-2.69068e-01	-5.60586e-02
        22	 8.84172e-01	-1.32912e+00	 4.23610e-02
        21	 3.79076e-01	-1.23498e-02	 8.70631e-01
        21	 1.70125e-02	 1.73859e-01	 6.16282e-02
        20	 8.10119e-01	 1.27246e+00	-3.28726e-02
        20	 7.05828e-01	 1.18412e+00	-9.75495e-02
        20	 4.28259e-03	-6.31850e-02	-6.76228e-02
        19	 2.49209e-01	-9.64245e-02	-6.99372e-01
        19	 7.65202e-01	-1.23336e+00	 9.60224e-02
        19	 9.99614e-01	 6.92983e-02	 1.41224e+00
        18	 3.02069e-01	 9.77397e-02	 7.71094e-01
        18	 1.88953e-01	 3.31367e-02	-6.13846e-01
        18	 9.93997e-01	-6.48389e-02	-1.40847e+00
        17	 6.39135e-01	-1.13052e+00	 1.38940e-02
        17	 1.36772e-01	-3.98452e-02	 5.21495e-01
        17	 2.69216e-02	-2.17496e-01	 8.08616e-02
        17	 3.89987e-01	 9.92997e-02	 8.77561e-01
        16	 1.10815e-01	 4.34051e-02	-4.68771e-01
        16	 9.56139e-01	-5.44241e-02	-1.38178e+00
        16	 4.54989e-01	-9.98334e-02	-9.48689e-01
        16	 9.99915e-02	-4.50134e-02	 4.44923e-01
        15	 6.21406e-02	-3.41929e-01	 8.58237e-02
        15	 5.12988e-01	 1.00029e-01	 1.00795e+00
        15	 9.45264e-01	 1.37230e+00	-8.55708e-02
        15	 9.25788e-01	-4.85627e-02	-1.35986e+00
        15	 5.03757e-01	-1.00375e+00	 2.43581e-04
        14	 9.50436e-01	-1.37612e+00	 8.47196e-02
        14	 1.01983e-01	-4.42700e-01	 8.93485e-02
        14	 4.32864e-01	 9.30419e-01	 6.88239e-03
        14	 9.62663e-01	 1.38507e+00	-8.31442e-02
        14	 9.44425e-02	 4.25445e-01	-8.87762e-02
        13	 5.93172e-01	-9.95587e-02	-1.08463e+00
        13	 9.83760e-01	-1.40041e+00	 7.98339e-02
        13	 8.49219e-01	 3.73300e-02	 1.30271e+00
        13	 3.58065e-01	 8.46119e-01	 1.45992e-02
        13	 1.74379e-02	 6.15171e-02	-1.76328e-01
        13	 1.40660e-01	 5.22373e-01	-9.19056e-02
        13	 5.88012e-01	-9.96400e-02	-1.07986e+00
        12	 2.15511e-02	-6.01940e-02	 1.98693e-01
        12	 8.43442e-01	 3.67081e-02	 1.29828e+00
        12	 6.62189e-01	 9.87170e-02	 1.14657e+00
