         1	 6.98246e-01	 1.04737e+00	-7.06120e+00	-6.01375e+00	-6.39303e+00
         2	 6.94758e-01	 1.04214e+00	-7.05597e+00	-6.01375e+00	-6.36074e+00
         3	 6.88862e-01	 1.03329e+00	-7.04714e+00	-6.01376e+00	-6.30664e+00
         4	 6.80434e-01	 1.02065e+00	-7.03451e+00	-6.01377e+00	-6.23037e+00
         5	 6.69309e-01	 1.00396e+00	-7.01785e+00	-6.01378e+00	-6.13146e+00
         6	 6.55295e-01	 9.82943e-01	-6.99685e+00	-6.01379e+00	-6.00945e+00
         7	 6.38189e-01	 9.57283e-01	-6.97122e+00	-6.01381e+00	-5.86393e+00
         8	 6.17809e-01	 9.26714e-01	-6.94068e+00	-6.01382e+00	-5.69484e+00
         9	 5.94041e-01	 8.91061e-01	-6.90506e+00	-6.01382e+00	-5.50262e+00
        10	 5.66887e-01	 8.50330e-01	-6.86434e+00	-6.01381e+00	-5.28850e+00
        11	 5.36541e-01	 8.04812e-01	-6.81883e+00	-6.01377e+00	-5.05474e+00
        12	 5.03460e-01	 7.55190e-01	-6.76918e+00	-6.01371e+00	-4.80528e+00
        13	 4.68419e-01	 7.02629e-01	-6.71657e+00	-6.01361e+00	-4.54567e+00
        14	 4.32538e-01	 6.48808e-01	-6.66268e+00	-6.01348e+00	-4.28334e+00
        15	 3.97231e-01	 5.95846e-01	-6.60962e+00	-6.01333e+00	-4.02712e+00
        16	 3.64069e-01	 5.46103e-01	-6.55979e+00	-6.01319e+00	-3.78664e+00
        17	 3.34582e-01	 5.01874e-01	-6.51548e+00	-6.01308e+00	-3.57086e+00
        18	 3.10024e-01	 4.65036e-01	-6.47861e+00	-6.01302e+00	-3.38734e+00
        19	 2.91189e-01	 4.36783e-01	-6.45036e+00	-6.01301e+00	-3.24091e+00
        20	 2.78327e-01	 4.17491e-01	-6.43110e+00	-6.01306e+00	-3.13319e+00
        21	 2.71177e-01	 4.06765e-01	-6.42044e+00	-6.01314e+00	-3.06298e+00
        22	 2.69080e-01	 4.03620e-01	-6.41737e+00	-6.01324e+00	-3.02691e+00
        23	 2.71133e-01	 4.06699e-01	-6.42052e+00	-6.01334e+00	-3.01945e+00
        24	 2.76335e-01	 4.14502e-01	-6.42838e+00	-6.01344e+00	-3.03494e+00
        25	 2.83700e-01	 4.25549e-01	-6.43947e+00	-6.01352e+00	-3.06737e+00
        26	 2.92334e-01	 4.38501e-01	-6.45245e+00	-6.01357e+00	-3.11116e+00
        27	 3.01479e-01	 4.52218e-01	-6.46618e+00	-6.01361e+00	-3.16153e+00
        28	 3.10525e-01	 4.65787e-01	-6.47975e+00	-6.01364e+00	-3.21397e+00
        29	 3.19011e-01	 4.78516e-01	-6.49247e+00	-6.01364e+00	-3.26514e+00
        30	 3.26610e-01	 4.89916e-01	-6.50386e+00	-6.01364e+00	-3.31271e+00
        31	 3.33111e-01	 4.99667e-01	-6.51359e+00	-6.01363e+00	-3.35488e+00
        32	 3.38395e-01	 5.07593e-01	-6.52149e+00	-6.01362e+00	-3.39010e+00
        33	 3.42416e-01	 5.13624e-01	-6.52750e+00	-6.01360e+00	-3.41797e+00
        34	 3.45184e-01	 5.17775e-01	-6.53163e+00	-6.01358e+00	-3.43803e+00
        35	 3.46753e-01	 5.20130e-01	-6.53397e+00	-6.01356e+00	-3.45025e+00
        36	 3.47213e-01	 5.20820e-01	-6.53464e+00	-6.01354e+00	-3.45547e+00
        37	 3.46678e-01	 5.20017e-01	-6.53383e+00	-6.01352e+00	-3.45360e+00
        38	 3.45276e-01	 5.17914e-01	-6.53171e+00	-6.01351e+00	-3.44575e+00
        39	 3.43143e-01	 5.14715e-01	-6.52851e+00	-6.01350e+00	-3.43248e+00
        40	 3.40414e-01	 5.10621e-01	-6.52441e+00	-6.01349e+00	-3.41455e+00
        41	 3.37215e-01	 5.05823e-01	-6.51961e+00	-6.01348e+00	-3.39300e+00
        42	 3.33669e-01	 5.00504e-01	-6.51429e+00	-6.01348e+00	-3.36861e+00
        43	 3.29891e-01	 4.94836e-01	-6.50863e+00	-6.01348e+00	-3.34236e+00
        44	 3.25995e-01	 4.88993e-01	-6.50279e+00	-6.01348e+00	-3.31522e+00
        45	 3.22099e-01	 4.83148e-01	-6.49695e+00	-6.01347e+00	-3.28787e+00
        46	 3.18323e-01	 4.77485e-01	-6.49128e+00	-6.01347e+00	-3.26127e+00
        47	 3.14793e-01	 4.72190e-01	-6.48599e+00	-6.01347e+00	-3.23611e+00
