         1	 6.98254e-01	 1.04738e+00	-7.28136e+00	-6.23398e+00	-6.39303e+00
         2	 6.94779e-01	 1.04217e+00	-7.27616e+00	-6.23399e+00	-6.36074e+00
         3	 6.88889e-01	 1.03333e+00	-7.26732e+00	-6.23399e+00	-6.30662e+00
         4	 6.80460e-01	 1.02069e+00	-7.25469e+00	-6.23400e+00	-6.23034e+00
         5	 6.69327e-01	 1.00399e+00	-7.23802e+00	-6.23403e+00	-6.13144e+00
         6	 6.55297e-01	 9.82946e-01	-7.21701e+00	-6.23406e+00	-6.00943e+00
         7	 6.38169e-01	 9.57253e-01	-7.19134e+00	-6.23408e+00	-5.86393e+00
         8	 6.17762e-01	 9.26643e-01	-7.16074e+00	-6.23410e+00	-5.69487e+00
         9	 5.93961e-01	 8.90941e-01	-7.12506e+00	-6.23412e+00	-5.50269e+00
        10	 5.66771e-01	 8.50156e-01	-7.08429e+00	-6.23413e+00	-5.28861e+00
        11	 5.36386e-01	 8.04579e-01	-7.03867e+00	-6.23409e+00	-5.05493e+00
        12	 5.03264e-01	 7.54897e-01	-6.98892e+00	-6.23402e+00	-4.80558e+00
        13	 4.68185e-01	 7.02277e-01	-6.93617e+00	-6.23390e+00	-4.54609e+00
        14	 4.32267e-01	 6.48401e-01	-6.88214e+00	-6.23374e+00	-4.28389e+00
        15	 3.96928e-01	 5.95391e-01	-6.82897e+00	-6.23358e+00	-4.02785e+00
        16	 3.63740e-01	 5.45610e-01	-6.77908e+00	-6.23347e+00	-3.78760e+00
        17	 3.34233e-01	 5.01349e-01	-6.73466e+00	-6.23331e+00	-3.57203e+00
        18	 3.09660e-01	 4.64490e-01	-6.69768e+00	-6.23319e+00	-3.38875e+00
        19	 2.90814e-01	 4.36222e-01	-6.66935e+00	-6.23312e+00	-3.24258e+00
        20	 2.77946e-01	 4.16919e-01	-6.64998e+00	-6.23306e+00	-3.13512e+00
        21	 2.70793e-01	 4.06189e-01	-6.63918e+00	-6.23299e+00	-3.06512e+00
        22	 2.68694e-01	 4.03040e-01	-6.63612e+00	-6.23308e+00	-3.02927e+00
        23	 2.70745e-01	 4.06118e-01	-6.63920e+00	-6.23308e+00	-3.02203e+00
        24	 2.75947e-01	 4.13920e-01	-6.64701e+00	-6.23309e+00	-3.03769e+00
        25	 2.83311e-01	 4.24967e-01	-6.65808e+00	-6.23311e+00	-3.07029e+00
        26	 2.91946e-01	 4.37918e-01	-6.67106e+00	-6.23314e+00	-3.11423e+00
        27	 3.01090e-01	 4.51635e-01	-6.68492e+00	-6.23328e+00	-3.16473e+00
        28	 3.10136e-01	 4.65205e-01	-6.69852e+00	-6.23331e+00	-3.21728e+00
        29	 3.18623e-01	 4.77935e-01	-6.71118e+00	-6.23325e+00	-3.26854e+00
        30	 3.26224e-01	 4.89337e-01	-6.72259e+00	-6.23325e+00	-3.31626e+00
        31	 3.32728e-01	 4.99092e-01	-6.73238e+00	-6.23329e+00	-3.35854e+00
        32	 3.38015e-01	 5.07022e-01	-6.74022e+00	-6.23320e+00	-3.39387e+00
        33	 3.42039e-01	 5.13058e-01	-6.74622e+00	-6.23316e+00	-3.42183e+00
        34	 3.44810e-01	 5.17216e-01	-6.75034e+00	-6.23313e+00	-3.44203e+00
        35	 3.46385e-01	 5.19577e-01	-6.75260e+00	-6.23302e+00	-3.45438e+00
        36	 3.46851e-01	 5.20276e-01	-6.75339e+00	-6.23312e+00	-3.45967e+00
        37	 3.46322e-01	 5.19484e-01	-6.75258e+00	-6.23309e+00	-3.45791e+00
        38	 3.44929e-01	 5.17393e-01	-6.75057e+00	-6.23318e+00	-3.45020e+00
        39	 3.42804e-01	 5.14207e-01	-6.74739e+00	-6.23318e+00	-3.43701e+00
        40	 3.40084e-01	 5.10126e-01	-6.74322e+00	-6.23309e+00	-3.41919e+00
        41	 3.36895e-01	 5.05343e-01	-6.73837e+00	-6.23303e+00	-3.39780e+00
        42	 3.33359e-01	 5.00038e-01	-6.73290e+00	-6.23286e+00	-3.37348e+00
        43	 3.29591e-01	 4.94387e-01	-6.72715e+00	-6.23277e+00	-3.34737e+00
        44	 3.25707e-01	 4.88561e-01	-6.72131e+00	-6.23275e+00	-3.32033e+00
        45	 3.21822e-01	 4.82733e-01	-6.71545e+00	-6.23272e+00	-3.29306e+00
        46	 3.18057e-01	 4.77085e-01	-6.70981e+00	-6.23273e+00	-3.26651e+00
        47	 3.14537e-01	 4.71806e-01	-6.70456e+00	-6.23275e+00	-3.24149e+00
        48	 3.11390e-01	 4.67084e-01	-6.69980e+00	-6.23272e+00	-3.21871e+00
        49	 3.08736e-01	 4.63104e-01	-6.69576e+00	-6.23265e+00	-3.19902e+00
        50	 3.06686e-01	 4.60028e-01	-6.69266e+00	-6.23263e+00	-3.18320e+00
        51	 3.05321e-01	 4.57982e-01	-6.69058e+00	-6.23260e+00	-3.17166e+00
        52	 3.04688e-01	 4.57032e-01	-6.68953e+00	-6.23250e+00	-3.16459e+00
        53	 3.04781e-01	 4.57172e-01	-6.68966e+00	-6.23249e+00	-3.16224e+00
        54	 3.05540e-01	 4.58310e-01	-6.69079e+00	-6.23248e+00	-3.16410e+00
        55	 3.06852e-01	 4.60279e-01	-6.69286e+00	-6.23258e+00	-3.16976e+00
        56	 3.08568e-01	 4.62852e-01	-6.69541e+00	-6.23255e+00	-3.17797e+00
        57	 3.10519e-01	 4.65778e-01	-6.69829e+00	-6.23251e+00	-3.18800e+00
        58	 3.12545e-01	 4.68818e-01	-6.70135e+00	-6.23254e+00	-3.19908e+00
        59	 3.14517e-01	 4.71776e-01	-6.70429e+00	-6.23251e+00	-3.21026e+00
        60	 3.16349e-01	 4.74524e-01	-6.70700e+00	-6.23248e+00	-3.22113e+00
        61	 3.18003e-01	 4.77005e-01	-6.70955e+00	-6.23255e+00	-3.23158e+00
        62	 3.19482e-01	 4.79223e-01	-6.71181e+00	-6.23258e+00	-3.24138e+00
        63	 3.20818e-01	 4.81227e-01	-6.71377e+00	-6.23255e+00	-3.25058e+00
        64	 3.22062e-01	 4.83093e-01	-6.71564e+00	-6.23255e+00	-3.25963e+00
        65	 3.23272e-01	 4.84907e-01	-6.71751e+00	-6.23260e+00	-3.26882e+00
        66	 3.24502e-01	 4.86752e-01	-6.71944e+00	-6.23268e+00	-3.27845e+00
        67	 3.25802e-01	 4.88704e-01	-6.72129e+00	-6.23259e+00	-3.28842e+00
        68	 3.27213e-01	 4.90820e-01	-6.72335e+00	-6.23253e+00	-3.29932e+00
        69	 3.28759e-01	 4.93139e-01	-6.72556e+00	-6.23242e+00	-3.31115e+00
        70	 3.30451e-01	 4.95677e-01	-6.72799e+00	-6.23231e+00	-3.32408e+00
        71	 3.32283e-01	 4.98425e-01	-6.73061e+00	-6.23218e+00	-3.33803e+00
        72	 3.34234e-01	 5.01352e-01	-6.73352e+00	-6.23217e+00	-3.35316e+00
        73	 3.36272e-01	 5.04408e-01	-6.73660e+00	-6.23220e+00	-3.36913e+00
        74	 3.38360e-01	 5.07540e-01	-6.73988e+00	-6.23234e+00	-3.38590e+00
        75	 3.40469e-01	 5.10704e-01	-6.74302e+00	-6.23232e+00	-3.40281e+00
        76	 3.42584e-01	 5.13875e-01	-6.74614e+00	-6.23226e+00	-3.41996e+00
        77	 3.44706e-01	 5.17059e-01	-6.74941e+00	-6.23235e+00	-3.43763e+00
        78	 3.46857e-01	 5.20285e-01	-6.75259e+00	-6.23231e+00	-3.45542e+00
        79	 3.49064e-01	 5.23595e-01	-6.75587e+00	-6.23227e+00	-3.47364e+00
        80	 3.51348e-01	 5.27022e-01	-6.75916e+00	-6.23214e+00	-3.49215e+00
        81	 3.53714e-01	 5.30571e-01	-6.76264e+00	-6.23207e+00	-3.51120e+00
        82	 3.56136e-01	 5.34204e-01	-6.76625e+00	-6.23204e+00	-3.53052e+00
        83	 3.58561e-01	 5.37841e-01	-6.77000e+00	-6.23216e+00	-3.54996e+00
        84	 3.60915e-01	 5.41373e-01	-6.77357e+00	-6.23220e+00	-3.56870e+00
        85	 3.63118e-01	 5.44678e-01	-6.77688e+00	-6.23221e+00	-3.58632e+00
        86	 3.65096e-01	 5.47644e-01	-6.77992e+00	-6.23228e+00	-3.60256e+00
        87	 3.66793e-01	 5.50189e-01	-6.78243e+00	-6.23225e+00	-3.61678e+00
        88	 3.68177e-01	 5.52266e-01	-6.78452e+00	-6.23226e+00	-3.62901e+00
        89	 3.69241e-01	 5.53862e-01	-6.78614e+00	-6.23228e+00	-3.63910e+00
        90	 3.69996e-01	 5.54993e-01	-6.78716e+00	-6.23216e+00	-3.64684e+00
        91	 3.70463e-01	 5.55695e-01	-6.78778e+00	-6.23208e+00	-3.65261e+00
        92	 3.70673e-01	 5.56009e-01	-6.78812e+00	-6.23211e+00	-3.65668e+00
        93	 3.70653e-01	 5.55979e-01	-6.78804e+00	-6.23206e+00	-3.65887e+00
        94	 3.70428e-01	 5.55642e-01	-6.78769e+00	-6.23204e+00	-3.65956e+00
        95	 3.70020e-01	 5.55029e-01	-6.78711e+00	-6.23208e+00	-3.65890e+00
        96	 3.69448e-01	 5.54172e-01	-6.78630e+00	-6.23213e+00	-3.65702e+00
        97	 3.68742e-01	 5.53113e-01	-6.78526e+00	-6.23215e+00	-3.65406e+00
        98	 3.67944e-01	 5.51915e-01	-6.78409e+00	-6.23218e+00	-3.65039e+00
        99	 3.67118e-01	 5.50677e-01	-6.78292e+00	-6.23224e+00	-3.64650e+00
       100	 3.66356e-01	 5.49534e-01	-6.78173e+00	-6.23220e+00	-3.64271e+00
       101	 3.65765e-01	 5.48648e-01	-6.78079e+00	-6.23215e+00	-3.63986e+00
       102	 3.65463e-01	 5.48195e-01	-6.78029e+00	-6.23209e+00	-3.63865e+00
       103	 3.65553e-01	 5.48330e-01	-6.78048e+00	-6.23215e+00	-3.63993e+00
       104	 3.66107e-01	 5.49160e-01	-6.78130e+00	-6.23214e+00	-3.64382e+00
       105	 3.67149e-01	 5.50723e-01	-6.78286e+00	-6.23214e+00	-3.65068e+00
       106	 3.68650e-01	 5.52975e-01	-6.78514e+00	-6.23217e+00	-3.66043e+00
       107	 3.70533e-01	 5.55800e-01	-6.78790e+00	-6.23210e+00	-3.67250e+00
       108	 3.72685e-01	 5.59028e-01	-6.79114e+00	-6.23211e+00	-3.68661e+00
       109	 3.74979e-01	 5.62469e-01	-6.79458e+00	-6.23211e+00	-3.70195e+00
