         1	 6.98246e-01	 1.04737e+00	-6.55625e-04	-5.97029e+00	-6.39303e+00
         2	 6.94758e-01	 1.04214e+00	-6.37961e-04	-5.96502e+00	-6.36074e+00
         3	 6.88862e-01	 1.03329e+00	-6.20706e-04	-5.95616e+00	-6.30664e+00
         4	 6.80434e-01	 1.02065e+00	-6.03852e-04	-5.94354e+00	-6.23037e+00
         5	 6.69309e-01	 1.00396e+00	-5.87394e-04	-5.92691e+00	-6.13146e+00
         6	 6.55295e-01	 9.82943e-01	-5.71328e-04	-5.90596e+00	-6.00945e+00
         7	 6.38189e-01	 9.57283e-01	-5.55651e-04	-5.88040e+00	-5.86393e+00
         8	 6.17809e-01	 9.26714e-01	-5.40364e-04	-5.84995e+00	-5.69484e+00
         9	 5.94041e-01	 8.91061e-01	-5.25470e-04	-5.81442e+00	-5.50262e+00
        10	 5.66887e-01	 8.50330e-01	-5.10975e-04	-5.77381e+00	-5.28850e+00
        11	 5.36541e-01	 8.04812e-01	-4.96888e-04	-5.72841e+00	-5.05474e+00
        12	 5.03460e-01	 7.55190e-01	-4.83218e-04	-5.67889e+00	-4.80528e+00
        13	 4.68419e-01	 7.02629e-01	-4.69977e-04	-5.62640e+00	-4.54567e+00
        14	 4.32538e-01	 6.48808e-01	-4.57178e-04	-5.57262e+00	-4.28334e+00
        15	 3.97231e-01	 5.95846e-01	-4.44830e-04	-5.51969e+00	-4.02712e+00
        16	 3.64069e-01	 5.46103e-01	-4.32942e-04	-5.46996e+00	-3.78664e+00
        17	 3.34582e-01	 5.01874e-01	-4.21517e-04	-5.42577e+00	-3.57086e+00
        18	 3.10024e-01	 4.65036e-01	-4.10553e-04	-5.38901e+00	-3.38734e+00
        19	 2.91189e-01	 4.36783e-01	-4.00041e-04	-5.36086e+00	-3.24091e+00
        20	 2.78327e-01	 4.17491e-01	-3.89969e-04	-5.34171e+00	-3.13319e+00
        21	 2.71177e-01	 4.06765e-01	-3.80316e-04	-5.33115e+00	-3.06298e+00
        22	 2.69080e-01	 4.03620e-01	-3.71059e-04	-5.32818e+00	-3.02691e+00
        23	 2.71133e-01	 4.06699e-01	-3.62173e-04	-5.33142e+00	-3.01945e+00
        24	 2.76335e-01	 4.14502e-01	-3.53629e-04	-5.33938e+00	-3.03494e+00
        25	 2.83700e-01	 4.25549e-01	-3.45402e-04	-5.35056e+00	-3.06737e+00
        26	 2.92334e-01	 4.38501e-01	-3.37466e-04	-5.36362e+00	-3.11116e+00
        27	 3.01479e-01	 4.52218e-01	-3.29797e-04	-5.37743e+00	-3.16153e+00
